stmt_id,ckt_id
131275,179990
131276,179992
131277,179993
131278,179994
131279,179995
131280,179997
131281,180000
131282,180001
131283,180002
131284,180004
131285,180005
131286,180006
131287,180007
131288,180009
131289,180011
131290,180013
131291,180015
131292,180016
131293,180017
131294,180019
131295,180021
131296,180022
131297,180023
131298,180024
131299,180025
131300,180026
131301,180029
131302,180030
131303,180031
131304,180032
131305,180034
131306,180035
131307,180036
131308,180037
131309,180038
131310,180039
131311,180040
131312,180042
131313,180046
131314,180047
131315,180049
131316,180050
131317,180052
131318,180055
131319,180056
131320,180057
131321,180059
131322,180060
131323,180061
131324,180063
131325,180064
131326,180065
131327,180066
131328,180067
131329,180068
131330,180069
131331,180071
131332,180075
131333,180077
131334,180079
131335,180080
131336,180081
131337,180083
131338,180084
131339,180086
131340,180087
131341,180088
131342,180089
131343,180090
131344,180091
131345,180092
131346,180094
131347,180095
131348,180098
131349,180099
131350,180100
131351,180101
131352,180102
131353,180104
131354,180105
131355,180106
131356,180107
131357,180108
131358,180110
131359,180111
131360,180112
131361,180113
131362,180114
131363,180115
131364,180116
131365,180117
131366,180119
131367,180121
131368,180122
131369,180123
131370,180124
131371,180125
131372,180126
131373,180127
131374,180129
131375,180131
131376,180132
131377,180134
131378,180136
131379,180137
131380,180138
131381,180139
131382,180140
131383,180141
131384,180142
131385,180143
131386,180144
131387,180145
131388,180146
131389,180147
131390,180148
131391,180149
131392,180150
131393,180151
131394,180152
131395,180153
131396,180154
131397,180156
131398,180157
131399,180158
131400,180159
131401,180160
131402,180161
131403,180162
131404,180164
131405,180165
131406,180166
131407,180167
131408,180168
131409,180171
131410,180172
131411,180173
131412,180176
131413,180177
131414,180178
131415,180180
131416,180181
131417,180184
131418,180185
131419,180186
131420,180187
131421,180188
131422,180189
131423,180190
131424,180191
131425,180192
131426,180193
131427,180194
131428,180196
131429,180197
131430,180200
131431,180201
131432,180202
131433,180205
131434,180207
131435,180208
131436,180210
131437,180212
131438,180213
131439,180214
131440,180215
131441,180217
131442,180218
131443,180219
131444,180221
131445,180222
131446,180223
131447,180224
131448,180225
131449,180226
131450,180227
131451,180228
131452,180229
131453,180231
131454,180234
131455,180235
131456,180236
131457,180237
131458,180238
131459,180239
131460,180240
131461,180242
131462,180243
131463,180244
131464,180245
131465,180246
131466,180247
131467,180249
131468,180250
131469,180252
131470,180253
131471,180254
131472,180255
131473,180256
131474,180257
131475,180258
131476,180259
131477,180260
131478,180262
131479,180263
131480,180264
131481,180265
131482,180266
131483,180267
131484,180270
131485,180271
131486,180272
131487,180273
131488,180274
131489,180276
131490,180279
131491,180280
131492,180282
131493,180283
131494,180284
131495,180286
131496,180287
131497,180288
131498,180289
131499,180290
131500,180291
131501,180292
131502,180293
131503,180295
131504,180296
131505,180297
131506,180298
131507,180299
131508,180301
131509,180302
131510,180303
131511,180304
131512,180307
131513,180308
131514,180309
131515,180311
131516,180312
131517,180313
131518,180314
131519,180315
131520,180316
131521,180317
131522,180318
131523,180319
131524,180320
131525,180321
131526,180324
131527,180326
131528,180327
131529,180328
131530,180329
131531,180331
131532,180332
131533,180333
131534,180334
131535,180337
131536,180339
131537,180340
131538,180341
131539,180342
131540,180343
131541,180344
131542,180345
131543,180347
131544,180348
131545,180349
131546,180350
131547,180351
131548,180352
131549,180353
131550,180354
131551,180355
131552,180360
131553,180362
131554,180363
131555,180364
131556,180365
131557,180366
131558,180367
131559,180369
131560,180370
131561,180371
131562,180372
131563,180373
131564,180374
131565,180375
131566,180376
131567,180378
131568,180379
131569,180380
131570,180381
131571,180382
131572,180383
131573,180385
131574,180387
131575,180389
131576,180390
131577,180391
131578,180393
131579,180394
131580,180395
131581,180397
131582,180398
131583,180400
131584,180402
131585,180403
131586,180404
131587,180406
131588,180407
131589,180408
131590,180409
131591,180410
131592,180413
131593,180414
131594,180415
131595,180416
131596,180417
131597,180419
131598,180420
131599,180421
131600,180422
131601,180423
131602,180424
131603,180425
131604,180428
131605,180429
131606,180430
131607,180432
131608,180433
131609,180434
131610,180435
131611,180437
131612,180438
131613,180439
131614,180440
131615,180441
131616,180442
131617,180443
131618,180446
131619,180447
131620,180448
131621,180449
131622,180450
131623,180451
131624,180452
131625,180453
131626,180454
131627,180455
131628,180456
131629,180457
131630,180458
131631,180459
131632,180460
131633,180461
131634,180462
131635,180463
131636,180464
131637,180465
131638,180466
131639,180468
131640,180471
131641,180472
131642,180473
131643,180475
131644,180476
131645,180477
131646,180478
131647,180481
131648,180482
131649,180483
131650,180484
131651,180485
131652,180486
131653,180487
131654,180488
131655,180489
131656,180492
131657,180494
131658,180495
131659,180496
131660,180498
131661,180499
131662,180500
131663,180501
131664,180502
131665,180506
131666,180507
131667,180508
131668,180509
131669,180510
131670,180511
131671,180512
131672,180513
131673,180514
131674,180515
131675,180516
131676,180517
131677,180518
131678,180519
131679,180520
131680,180522
131681,180523
131682,180528
131683,180530
131684,180531
131685,180532
131686,180535
131687,180536
131688,180537
131689,180538
131690,180539
131691,180540
131692,180541
131693,180542
131694,180543
131695,180544
131696,180545
131697,180546
131698,180547
131699,180548
131700,180549
131701,180551
131702,180552
131703,180553
131704,180554
131705,180556
131706,180558
131707,180559
131708,180560
131709,180563
131710,180564
131711,180566
131712,180569
131713,180571
131714,180573
131715,180574
131716,180575
131717,180577
131718,180578
131719,180579
131720,180580
131721,180581
131722,180582
131723,180583
131724,180584
131725,180585
131726,180587
131727,180588
131728,180589
131729,180591
131730,180593
131731,180594
131732,180595
131733,180596
131734,180597
131735,180598
131736,180600
131737,180601
131738,180605
131739,180606
131740,180608
131741,180609
131742,180611
131743,180612
131744,180613
131745,180615
131746,180616
131747,180618
131748,180619
131749,180621
131750,180622
131751,180623
131752,180624
131753,180625
131754,180626
131755,180627
131756,180628
131757,180629
131758,180631
131759,180632
131760,180635
131761,180636
131762,180637
131763,180638
131764,180639
131765,180641
131766,180642
131767,180643
131768,180644
131769,180645
131770,180646
131771,180647
131772,180648
131773,180649
131774,180653
131775,180654
131776,180656
131777,180657
131778,180658
131779,180659
131780,180660
131781,180662
131782,180663
131783,180664
131784,180665
131785,180668
131786,180670
131787,180675
131788,180676
131789,180677
131790,180678
131791,180679
131792,180680
131793,180681
131794,180682
131795,180683
131796,180684
131797,180685
131798,180686
131799,180688
131800,180690
131801,180692
131802,180693
131803,180694
131804,180695
131805,180697
131806,180698
131807,180699
131808,180700
131809,180703
131810,180705
131811,180706
131812,180707
131813,180708
131814,180709
131815,180712
131816,180713
131817,180714
131818,180715
131819,180717
131820,180718
131821,180719
131822,180721
131823,180722
131824,180723
131825,180725
131826,180726
131827,180727
131828,180728
131829,180729
131830,180730
131831,180732
131832,180733
131833,180734
131834,180735
131835,180737
131836,180740
131837,180741
131838,180742
131839,180743
131840,180744
131841,180745
131842,180747
131843,180748
131844,180749
131845,180751
131846,180752
131847,180753
131848,180754
131849,180756
131850,180757
131851,180758
131852,180759
131853,180760
131854,180761
131855,180762
131856,180764
131857,180765
131858,180766
131859,180767
131860,180768
131861,180770
131862,180771
131863,180773
131864,180774
131865,180775
131866,180776
131867,180780
131868,180784
131869,180787
131870,180788
131871,180789
131872,180792
131873,180794
131874,180795
131875,180797
131876,180798
131877,180799
131878,180800
131879,180802
131880,180803
131881,180805
131882,180807
131883,180808
131884,180810
131885,180811
131886,180812
131887,180813
131888,180814
131889,180815
131890,180818
131891,180819
131892,180820
131893,180822
131894,180823
131895,180824
131896,180825
131897,180827
131898,180828
131899,180829
131900,180831
131901,180832
131902,180833
131903,180834
131904,180836
131905,180837
131906,180839
131907,180840
131908,180841
131909,180842
131910,180844
131911,180845
131912,180847
131913,180848
131914,180849
131915,180850
131916,180852
131917,180855
131918,180858
131919,180860
131920,180861
131921,180862
131922,180863
131923,180865
131924,180866
131925,180867
131926,180868
131927,180869
131928,180870
131929,180871
131930,180875
131931,180876
131932,180878
131933,180879
131934,180880
131935,180881
131936,180882
131937,180883
131938,180884
131939,180885
131940,180886
131941,180887
131942,180890
131943,180891
131944,180892
131945,180893
131946,180894
131947,180897
131948,180898
131949,180899
131950,180901
131951,180902
131952,180903
131953,180904
131954,180905
131955,180907
131956,180908
131957,180909
131958,180910
131959,180911
131960,180912
131961,180913
131962,180914
131963,180917
131964,180918
131965,180919
131966,180920
131967,180921
131968,180923
131969,180924
131970,180925
131971,180926
131972,180927
131973,180928
131974,180929
131975,180930
131976,180931
131977,180932
131978,180933
131979,180934
131980,180935
131981,180938
131982,180939
131983,180940
131984,180941
131985,180942
131986,180944
131987,180945
131988,180947
131989,180949
131990,180950
131991,180952
131992,180953
131993,180954
131994,180955
131995,180956
131996,180958
131997,180959
131998,180960
131999,180963
132000,180964
132001,180965
132002,180967
132003,180968
132004,180969
132005,180970
132006,180971
132007,180972
132008,180973
132009,180974
132010,180975
132011,180977
132012,180978
132013,180980
132014,180981
132015,180982
132016,180983
132017,180984
132018,180985
132019,180986
132020,180987
132021,180988
132022,180989
132023,180990
132024,180992
132025,180993
132026,180994
132027,180995
132028,180997
132029,180998
132030,180999
132031,181001
132032,181002
132033,181003
132034,181004
132035,181005
132036,181006
132037,181007
132038,181008
132039,181009
132040,181010
132041,181011
132042,181012
132043,181014
132044,181015
132045,181016
132046,181019
132047,181024
132048,181025
132049,181026
132050,181027
132051,181029
132052,181030
132053,181032
132054,181035
132055,181036
132056,181037
132057,181039
132058,181041
132059,181042
132060,181043
132061,181044
132062,181048
132063,181050
132064,181052
132065,181053
132066,181054
132067,181056
132068,181057
132069,181058
132070,181059
132071,181061
132072,181062
132073,181063
132074,181064
132075,181065
132076,181066
132077,181067
132078,181068
132079,181069
132080,181070
132081,181073
132082,181075
132083,181076
132084,181077
132085,181079
132086,181080
132087,181081
132088,181082
132089,181084
132090,181085
132091,181086
132092,181087
132093,181089
132094,181090
132095,181091
132096,181093
132097,181094
132098,181095
132099,181096
132100,181097
132101,181098
132102,181100
132103,181101
132104,181102
132105,181103
132106,181104
132107,181105
132108,181106
132109,181108
132110,181109
132111,181110
132112,181113
132113,181116
132114,181117
132115,181118
132116,181119
132117,181121
132118,181122
132119,181123
132120,181124
132121,181125
132122,181126
132123,181129
132124,181130
132125,181131
132126,181132
132127,181133
132128,181134
132129,181136
132130,181137
132131,181138
132132,181139
132133,181142
132134,181143
132135,181144
132136,181145
132137,181146
132138,181147
132139,181148
132140,181149
132141,181151
132142,181152
132143,181153
132144,181155
132145,181156
132146,181158
132147,181159
132148,181160
132149,181161
132150,181162
132151,181164
132152,181165
132153,181166
132154,181167
132155,181169
132156,181171
132157,181172
132158,181173
132159,181174
132160,181175
132161,181176
132162,181178
132163,181179
132164,181180
132165,181181
132166,181182
132167,181183
132168,181184
132169,181185
132170,181188
132171,181189
132172,181193
132173,181194
132174,181195
132175,181196
132176,181201
132177,181202
132178,181203
132179,181204
132180,181205
132181,181207
132182,181209
132183,181212
132184,181213
132185,181214
132186,181215
132187,181216
132188,181219
132189,181220
132190,181222
132191,181223
132192,181224
132193,181225
132194,181226
132195,181227
132196,181228
132197,181229
132198,181232
132199,181233
132200,181234
132201,181235
132202,181239
132203,181241
132204,181242
132205,181243
132206,181244
132207,181246
132208,181247
132209,181248
132210,181251
132211,181252
132212,181253
132213,181255
132214,181257
132215,181258
132216,181259
132217,181261
132218,181263
132219,181264
132220,181265
132221,181266
132222,181267
132223,181268
132224,181269
132225,181272
132226,181273
132227,181274
132228,181276
132229,181277
132230,181278
132231,181279
132232,181280
132233,181282
132234,181283
132235,181285
132236,181286
132237,181287
132238,181289
132239,181291
132240,181292
132241,181293
132242,181294
132243,181295
132244,181296
132245,181297
132246,181298
132247,181301
132248,181305
132249,181307
132250,181308
132251,181310
132252,181312
132253,181313
132254,181315
132255,181316
132256,181318
132257,181319
132258,181320
132259,181321
132260,181322
132261,181323
132262,181324
132263,181325
132264,181326
132265,181327
132266,181328
132267,181330
132268,181331
132269,181332
132270,181333
132271,181335
132272,181336
132273,181337
132274,181339
132275,181340
132276,181344
132277,181345
132278,181346
132279,181347
132280,181349
132281,181350
132282,181352
132283,181353
132284,181354
132285,181355
132286,181357
132287,181358
132288,181361
132289,181362
132290,181363
132291,181365
132292,181366
132293,181367
132294,181369
132295,181370
132296,181371
132297,181372
132298,181376
132299,181378
132300,181380
132301,181381
132302,181383
132303,181385
132304,181386
132305,181388
132306,181389
132307,181391
132308,181392
132309,181393
132310,181395
132311,181396
132312,181397
132313,181398
132314,181399
132315,181402
132316,181403
132317,181405
132318,181406
132319,181407
132320,181408
132321,181409
132322,181411
132323,181412
132324,181413
132325,181414
132326,181415
132327,181418
132328,181419
132329,181420
132330,181421
132331,181422
132332,181424
132333,181426
132334,181427
132335,181428
132336,181429
132337,181431
132338,181432
132339,181434
132340,181437
132341,181438
132342,181439
132343,181440
132344,181442
132345,181444
132346,181445
132347,181446
132348,181448
132349,181449
132350,181450
132351,181452
132352,181453
132353,181454
132354,181456
132355,181457
132356,181458
132357,181459
132358,181464
132359,181465
132360,181466
132361,181467
132362,181468
132363,181469
132364,181470
132365,181471
132366,181473
132367,181474
132368,181475
132369,181476
132370,181478
132371,181479
132372,181480
132373,181482
132374,181483
132375,181485
132376,181486
132377,181487
132378,181489
132379,181491
132380,181492
132381,181493
132382,181494
132383,181496
132384,181500
132385,181501
132386,181502
132387,181503
132388,181504
132389,181505
132390,181506
132391,181509
132392,181510
132393,181511
132394,181512
132395,181514
132396,181515
132397,181516
132398,181517
132399,181518
132400,181519
132401,181521
132402,181522
132403,181523
132404,181525
132405,181526
132406,181527
132407,181528
132408,181529
132409,181530
132410,181531
132411,181532
132412,181533
132413,181536
132414,181537
132415,181539
132416,181540
132417,181542
132418,181543
132419,181544
132420,181545
132421,181548
132422,181549
132423,181552
132424,181554
132425,181556
132426,181557
132427,181558
132428,181559
132429,181561
132430,181562
132431,181563
132432,181564
132433,181566
132434,181567
132435,181568
132436,181569
132437,181570
132438,181571
132439,181572
132440,181573
132441,181575
132442,181576
132443,181577
132444,181579
132445,181580
132446,181581
132447,181583
132448,181584
132449,181585
132450,181586
132451,181587
132452,181590
132453,181591
132454,181592
132455,181594
132456,181595
132457,181596
132458,181597
132459,181598
132460,181599
132461,181600
132462,181601
132463,181602
132464,181603
132465,181605
132466,181606
132467,181607
132468,181608
132469,181611
132470,181612
132471,181613
132472,181614
132473,181615
132474,181617
132475,181620
132476,181621
132477,181623
132478,181626
132479,181627
132480,181628
132481,181629
132482,181630
132483,181631
132484,181632
132485,181633
132486,181634
132487,181636
132488,181637
132489,181638
132490,181641
132491,181643
132492,181644
132493,181645
132494,181646
132495,181647
132496,181648
132497,181649
132498,181652
132499,181653
132500,181656
132501,181658
132502,181659
132503,181660
132504,181661
132505,181662
132506,181663
132507,181665
132508,181666
132509,181667
132510,181668
132511,181669
132512,181670
132513,181671
132514,181672
132515,181673
132516,181674
132517,181675
132518,181676
132519,181677
132520,181678
132521,181679
132522,181681
132523,181684
132524,181685
132525,181686
132526,181687
132527,181689
132528,181690
132529,181691
132530,181692
132531,181694
132532,181695
132533,181696
132534,181697
132535,181701
132536,181702
132537,181703
132538,181706
132539,181708
132540,181709
132541,181710
132542,181712
132543,181715
132544,181716
132545,181717
132546,181718
132547,181720
132548,181721
132549,181723
132550,181724
132551,181725
132552,181727
132553,181728
132554,181729
132555,181730
132556,181731
132557,181732
132558,181734
132559,181735
132560,181736
132561,181737
132562,181738
132563,181739
132564,181740
132565,181744
132566,181746
132567,181747
132568,181748
132569,181749
132570,181750
132571,181752
132572,181753
132573,181754
132574,181755
132575,181756
132576,181758
132577,181760
132578,181761
132579,181762
132580,181763
132581,181764
132582,181765
132583,181769
132584,181771
132585,181774
132586,181775
132587,181776
132588,181777
132589,181778
132590,181779
132591,181780
132592,181782
132593,181783
132594,181784
132595,181785
132596,181787
132597,181791
132598,181792
132599,181793
132600,181794
132601,181795
132602,181796
132603,181797
132604,181798
132605,181799
132606,181800
132607,181801
132608,181802
132609,181803
132610,181804
132611,181805
132612,181808
132613,181809
132614,181810
132615,181812
132616,181813
132617,181814
132618,181815
132619,181816
132620,181817
132621,181819
132622,181820
132623,181821
132624,181822
132625,181823
132626,181825
132627,181827
132628,181828
132629,181829
132630,181830
132631,181831
132632,181832
132633,181833
132634,181834
132635,181835
132636,181836
132637,181837
132638,181838
132639,181839
132640,181841
132641,181842
132642,181843
132643,181844
132644,181846
132645,181848
132646,181849
132647,181851
132648,181852
132649,181854
132650,181855
132651,181857
132652,181858
132653,181859
132654,181861
132655,181862
132656,181863
132657,181864
132658,181866
132659,181867
132660,181868
132661,181869
132662,181870
132663,181871
132664,181872
132665,181873
132666,181877
132667,181878
132668,181879
132669,181880
132670,181881
132671,181882
132672,181883
132673,181884
132674,181886
132675,181887
132676,181888
132677,181889
132678,181890
132679,181891
132680,181892
132681,181893
132682,181894
132683,181895
132684,181897
132685,181898
132686,181899
132687,181900
132688,181901
132689,181902
132690,181904
132691,181905
132692,181906
132693,181907
132694,181908
132695,181909
132696,181910
132697,181911
132698,181912
132699,181913
132700,181914
132701,181915
132702,181916
132703,181917
132704,181918
132705,181921
132706,181922
132707,181923
132708,181924
132709,181925
132710,181926
132711,181927
132712,181928
132713,181930
132714,181932
132715,181935
132716,181937
132717,181939
132718,181941
132719,181942
132720,181943
132721,181944
132722,181945
132723,181946
132724,181947
132725,181948
132726,181949
132727,181951
132728,181952
132729,181953
132730,181954
132731,181955
132732,181956
132733,181958
132734,181959
132735,181960
132736,181961
132737,181962
132738,181964
132739,181965
132740,181966
132741,181967
132742,181968
132743,181969
132744,181970
132745,181971
132746,181972
132747,181973
132748,181975
132749,181976
132750,181977
132751,181980
132752,181981
132753,181982
132754,181983
132755,181984
132756,181985
132757,181986
132758,181987
132759,181988
132760,181990
132761,181991
132762,181993
132763,181994
132764,181995
132765,181998
132766,181999
132767,182000
132768,182001
132769,182002
132770,182003
132771,182006
132772,182007
132773,182008
132774,182009
132775,182010
132776,182011
132777,182012
132778,182013
132779,182015
132780,182019
132781,182020
132782,182021
132783,182022
132784,182023
132785,182024
132786,182026
132787,182028
132788,182030
132789,182032
132790,182033
132791,182034
132792,182035
132793,182037
132794,182038
132795,182039
132796,182043
132797,182044
132798,182045
132799,182046
132800,182047
132801,182049
132802,182050
132803,182051
132804,182053
132805,182054
132806,182055
132807,182056
132808,182058
132809,182059
132810,182060
132811,182061
132812,182063
132813,182064
132814,182065
132815,182066
132816,182067
132817,182068
132818,182069
132819,182070
132820,182071
132821,182073
132822,182074
132823,182075
132824,182077
132825,182078
132826,182079
132827,182080
132828,182081
132829,182082
132830,182083
132831,182086
132832,182090
132833,182092
132834,182093
132835,182096
132836,182097
132837,182099
132838,182101
132839,182102
132840,182104
132841,182105
132842,182107
132843,182108
132844,182109
132845,182110
132846,182111
132847,182113
132848,182117
132849,182118
132850,182119
132851,182121
132852,182122
132853,182125
132854,182126
132855,182127
132856,182128
132857,182129
132858,182130
132859,182131
132860,182132
132861,182133
132862,182135
132863,182136
132864,182140
132865,182141
132866,182143
132867,182144
132868,182145
132869,182146
132870,182147
132871,182148
132872,182149
132873,182150
132874,182151
132875,182152
132876,182155
132877,182156
132878,182157
132879,182158
132880,182159
132881,182160
132882,182161
132883,182162
132884,182163
132885,182164
132886,182165
132887,182166
132888,182167
132889,182168
132890,182171
132891,182172
132892,182173
132893,182174
132894,182176
132895,182177
132896,182178
132897,182179
132898,182180
132899,182181
132900,182182
132901,182183
132902,182184
132903,182185
132904,182186
132905,182187
132906,182188
132907,182191
132908,182192
132909,182193
132910,182194
132911,182195
132912,182197
132913,182198
132914,182199
132915,182200
132916,182203
132917,182204
132918,182205
132919,182206
132920,182207
132921,182208
132922,182209
132923,182210
132924,182211
132925,182213
132926,182215
132927,182217
132928,182218
132929,182221
132930,182222
132931,182223
132932,182224
132933,182225
132934,182228
132935,182229
132936,182230
132937,182231
132938,182232
132939,182236
132940,182238
132941,182239
132942,182240
132943,182241
132944,182242
132945,182244
132946,182245
132947,182248
132948,182249
132949,182250
132950,182251
132951,182252
132952,182253
132953,182254
132954,182257
132955,182258
132956,182259
132957,182262
132958,182263
132959,182264
132960,182265
132961,182266
132962,182270
132963,182272
132964,182274
132965,182275
132966,182276
132967,182277
132968,182278
132969,182279
132970,182280
132971,182281
132972,182282
132973,182283
132974,182285
132975,182286
132976,182287
132977,182289
132978,182290
132979,182293
132980,182296
132981,182297
132982,182298
132983,182299
132984,182300
132985,182301
132986,182302
132987,182303
132988,182304
132989,182305
132990,182308
132991,182309
132992,182310
132993,182311
132994,182312
132995,182316
132996,182317
132997,182319
132998,182320
132999,182322
133000,182323
133001,182327
133002,182328
133003,182329
133004,182330
133005,182331
133006,182334
133007,182335
133008,182337
133009,182339
133010,182340
133011,182342
133012,182343
133013,182344
133014,182345
133015,182347
133016,182348
133017,182350
133018,182351
133019,182352
133020,182353
133021,182354
133022,182355
133023,182356
133024,182357
133025,182358
133026,182359
133027,182361
133028,182362
133029,182363
133030,182364
133031,182365
133032,182366
133033,182368
133034,182372
133035,182373
133036,182374
133037,182375
133038,182376
133039,182377
133040,182378
133041,182379
133042,182382
133043,182384
133044,182385
133045,182386
133046,182387
133047,182390
133048,182392
133049,182393
133050,182394
133051,182396
133052,182397
133053,182398
133054,182400
133055,182401
133056,182402
133057,182403
133058,182405
133059,182406
133060,182407
133061,182409
133062,182410
133063,182411
133064,182413
133065,182414
133066,182415
133067,182416
133068,182418
133069,182419
133070,182420
133071,182422
133072,182423
133073,182424
133074,182425
133075,182427
133076,182428
133077,182429
133078,182430
133079,182431
133080,182432
133081,182433
133082,182434
133083,182435
133084,182436
133085,182437
133086,182438
133087,182439
133088,182440
133089,182441
133090,182443
133091,182444
133092,182445
133093,182447
133094,182448
133095,182451
133096,182453
133097,182455
133098,182456
133099,182457
133100,182458
133101,182460
133102,182461
133103,182462
133104,182464
133105,182467
133106,182469
133107,182470
133108,182471
133109,182472
133110,182473
133111,182475
133112,182477
133113,182479
133114,182480
133115,182481
133116,182482
133117,182483
133118,182484
133119,182485
133120,182486
133121,182487
133122,182488
133123,182489
133124,182490
133125,182491
133126,182492
133127,182493
133128,182496
133129,182497
133130,182501
133131,182502
133132,182503
133133,182504
133134,182505
133135,182506
133136,182507
133137,182508
133138,182509
133139,182511
133140,182514
133141,182515
133142,182516
133143,182517
133144,182518
133145,182519
133146,182521
133147,182522
133148,182524
133149,182525
133150,182526
133151,182527
133152,182528
133153,182529
133154,182530
133155,182531
133156,182532
133157,182533
133158,182534
133159,182535
133160,182536
133161,182537
133162,182539
133163,182540
133164,182541
133165,182542
133166,182543
133167,182544
133168,182545
133169,182546
133170,182547
133171,182549
133172,182550
133173,182551
133174,182552
133175,182555
133176,182556
133177,182557
133178,182559
133179,182561
133180,182562
133181,182563
133182,182564
133183,182565
133184,182566
133185,182567
133186,182568
133187,182570
133188,182571
133189,182572
133190,182573
133191,182574
133192,182575
133193,182576
133194,182577
133195,182579
133196,182580
133197,182582
133198,182585
133199,182586
133200,182588
133201,182589
133202,182590
133203,182591
133204,182592
133205,182593
133206,182594
133207,182595
133208,182596
133209,182597
133210,182598
133211,182600
133212,182601
133213,182602
133214,182603
133215,182604
133216,182606
133217,182607
133218,182609
133219,182610
133220,182611
133221,182612
133222,182613
133223,182614
133224,182615
133225,182616
133226,182617
133227,182618
133228,182619
133229,182620
133230,182621
133231,182623
133232,182624
133233,182626
133234,182627
133235,182629
133236,182630
133237,182631
133238,182632
133239,182633
133240,182634
133241,182635
133242,182636
133243,182637
133244,182638
133245,182642
133246,182643
133247,182644
133248,182646
133249,182647
133250,182651
133251,182652
133252,182653
133253,182654
133254,182658
133255,182659
133256,182660
133257,182662
133258,182663
133259,182665
133260,182666
133261,182667
133262,182668
133263,182669
133264,182670
133265,182672
133266,182674
133267,182675
133268,182677
133269,182678
133270,182679
133271,182680
133272,182681
133273,182683
133274,182684
133275,182686
133276,182687
133277,182689
133278,182690
133279,182691
133280,182692
133281,182693
133282,182694
133283,182697
133284,182698
133285,182700
133286,182701
133287,182702
133288,182703
133289,182704
133290,182705
133291,182706
133292,182707
133293,182708
133294,182710
133295,182713
133296,182714
133297,182715
133298,182716
133299,182717
133300,182718
133301,182719
133302,182721
133303,182722
133304,182724
133305,182725
133306,182726
133307,182728
133308,182729
133309,182730
133310,182731
133311,182732
133312,182733
133313,182734
133314,182736
133315,182737
133316,182739
133317,182740
133318,182741
133319,182742
133320,182743
133321,182745
133322,182746
133323,182747
133324,182750
133325,182751
133326,182752
133327,182753
133328,182754
133329,182755
133330,182757
133331,182758
133332,182760
133333,182761
133334,182762
133335,182763
133336,182766
133337,182767
133338,182768
133339,182770
133340,182772
133341,182774
133342,182777
133343,182778
133344,182779
133345,182780
133346,182781
133347,182782
133348,182783
133349,182784
133350,182785
133351,182786
133352,182787
133353,182788
133354,182789
133355,182790
133356,182791
133357,182793
133358,182795
133359,182796
133360,182797
133361,182798
133362,182799
133363,182800
133364,182802
133365,182803
133366,182804
133367,182805
133368,182806
133369,182808
133370,182809
133371,182812
133372,182813
133373,182814
133374,182815
133375,182816
133376,182817
133377,182818
133378,182821
133379,182822
133380,182823
133381,182824
133382,182825
133383,182826
133384,182828
133385,182829
133386,182832
133387,182833
133388,182834
133389,182836
133390,182839
133391,182841
133392,182842
133393,182844
133394,182845
133395,182846
133396,182847
133397,182848
133398,182849
133399,182850
133400,182853
133401,182855
133402,182860
133403,182861
133404,182863
133405,182866
133406,182867
133407,182868
133408,182869
133409,182870
133410,182871
133411,182872
133412,182873
133413,182874
133414,182877
133415,182878
133416,182879
133417,182880
133418,182881
133419,182882
133420,182883
133421,182884
133422,182885
133423,182886
133424,182888
133425,182891
133426,182893
133427,182894
133428,182895
133429,182896
133430,182897
133431,182900
133432,182901
133433,182902
133434,182905
133435,182908
133436,182910
133437,182911
133438,182912
133439,182914
133440,182916
133441,182918
133442,182919
133443,182921
133444,182922
133445,182923
133446,182924
133447,182925
133448,182926
133449,182927
133450,182928
133451,182932
133452,182933
133453,182934
133454,182935
133455,182936
133456,182937
133457,182938
133458,182939
133459,182940
133460,182941
133461,182943
133462,182945
133463,182947
133464,182948
133465,182949
133466,182951
133467,182952
133468,182953
133469,182954
133470,182955
133471,182956
133472,182958
133473,182959
133474,182960
133475,182963
133476,182964
133477,182965
133478,182966
133479,182967
133480,182968
133481,182969
133482,182970
133483,182971
133484,182972
133485,182974
133486,182975
133487,182976
133488,182977
133489,182978
133490,182980
133491,182981
133492,182982
133493,182983
133494,182984
133495,182985
133496,182986
133497,182987
133498,182988
133499,182989
133500,182991
133501,182994
133502,182996
133503,182997
133504,183001
133505,183003
133506,183004
133507,183005
133508,183006
133509,183007
133510,183008
133511,183009
133512,183013
133513,183014
133514,183015
133515,183016
133516,183017
133517,183021
133518,183022
133519,183023
133520,183024
133521,183026
133522,183027
133523,183028
133524,183029
133525,183031
133526,183032
133527,183033
133528,183034
133529,183037
133530,183038
133531,183040
133532,183042
133533,183043
133534,183044
133535,183045
133536,183046
133537,183047
133538,183048
133539,183049
133540,183051
133541,183052
133542,183054
133543,183055
133544,183056
133545,183057
133546,183058
133547,183059
133548,183060
133549,183064
133550,183065
133551,183066
133552,183067
133553,183068
133554,183069
133555,183070
133556,183071
133557,183072
133558,183073
133559,183074
133560,183075
133561,183076
133562,183077
133563,183079
133564,183080
133565,183081
133566,183082
133567,183083
133568,183084
133569,183085
133570,183088
133571,183090
133572,183091
133573,183094
133574,183095
133575,183097
133576,183099
133577,183100
133578,183102
133579,183103
133580,183104
133581,183105
133582,183106
133583,183107
133584,183108
133585,183110
133586,183112
133587,183115
133588,183117
133589,183118
133590,183120
133591,183122
133592,183125
133593,183126
133594,183127
133595,183128
133596,183130
133597,183131
133598,183132
133599,183136
133600,183137
133601,183138
133602,183141
133603,183142
133604,183143
133605,183144
